	precision	recall	f1	accuracy	support
ambience general	0.6398	0.6732	0.6561	0.4882	211.0
drinks prices	0.5833	0.5	0.5385	0.3684	19.0
drinks quality	0.7959	0.4382	0.5652	0.3939	99.0
drinks style_options	0.4737	0.5294	0.5	0.3333	27.0
food prices	0.3448	0.4545	0.3922	0.2439	82.0
food quality	0.6935	0.6377	0.6645	0.4975	605.0
food style_options	0.407	0.3646	0.3846	0.2381	147.0
location general	0.7273	0.4	0.5161	0.3478	23.0
restaurant general	0.5856	0.4362	0.5	0.3333	390.0
restaurant miscellaneous	0.0789	0.0698	0.0741	0.0385	78.0
restaurant prices	0.4545	0.4167	0.4348	0.2778	72.0
service general	0.7403	0.7238	0.7319	0.5772	395.0
Micro-AVG	0.6258	0.5612	0.5917	0.4202	2149.0
Macro-AVG	0.5437	0.4703	0.4965		2149
