	precision	recall	f1	accuracy	support
ambience general	0.7019	0.7386	0.7197	0.5622	201.0
drinks prices	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality	0.8163	0.4494	0.5797	0.4082	98.0
drinks style_options	0.5263	0.5882	0.5556	0.3846	26.0
food prices	0.5	0.6591	0.5686	0.3973	73.0
food quality	0.7765	0.714	0.7439	0.5923	569.0
food style_options	0.5116	0.4583	0.4835	0.3188	138.0
location general	0.9091	0.5	0.6452	0.4762	21.0
restaurant general	0.7072	0.5268	0.6038	0.4325	363.0
restaurant miscellaneous	0.1579	0.1395	0.1481	0.08	75.0
restaurant prices	0.6818	0.625	0.6522	0.4839	62.0
service general	0.8377	0.819	0.8283	0.7068	365.0
Micro-AVG	0.7221	0.6476	0.6828	0.5184	2010.0
Macro-AVG	0.6494	0.5658	0.5953		2010
