	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7561	0.775	0.6327	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7	0.5385	0.6087	0.4375	16.0
food quality	0.8261	0.7755	0.8	0.6667	114.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7083	0.5763	0.6355	0.4658	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.25	0.1667	0.2	0.1111	9.0
service general	0.8545	0.7344	0.7899	0.6528	72.0
Micro-AVG	0.7782	0.6053	0.6809	0.5162	401.0
Macro-AVG	0.3954	0.3272	0.3564		401
