	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.2029	0.3294	0.1972	71.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.0	0.0	0.0	0.0	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	38.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	15.0
drinks style_options:positive	0.0	0.0	0.0	0.0	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	11.0
food quality:positive	0.175	0.8883	0.2924	0.1712	1022.0
food quality:neutral	0.0	0.0	0.0	0.0	21.0
food quality:negative	0.1392	0.4091	0.2077	0.1159	233.0
food style_options:positive	0.0	0.0	0.0	0.0	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.3274	0.4353	0.3737	0.2298	161.0
restaurant general:neutral	0.0	0.0	0.0	0.0	14.0
restaurant general:negative	0.3137	0.2909	0.3019	0.1778	90.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	11.0
restaurant prices:positive	0.0	0.0	0.0	0.0	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	12.0
service general:positive	0.65	0.2766	0.3881	0.2407	108.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6	0.12	0.2	0.1111	54.0
Micro-AVG	0.2114	0.339	0.2604	0.1497	2011.0
Macro-AVG	0.0856	0.0729	0.0581		2011
