	precision	recall	f1	accuracy	support
ambience general	0.875	0.1443	0.2478	0.1414	99.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.1692	0.7113	0.2733	0.1583	1276.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.3232	0.3442	0.3333	0.2	265.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.64	0.2177	0.3249	0.1939	165.0
Micro-AVG	0.2114	0.339	0.2604	0.1497	2011.0
Macro-AVG	0.1673	0.1181	0.0983		2011
