	precision	recall	f1	accuracy	support
ambience general	0.875	0.1443	0.2478	0.1414	99.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.108	0.4542	0.1746	0.0956	1349.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.2805	0.2987	0.2893	0.1691	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.5	0.1701	0.2538	0.1453	172.0
Micro-AVG	0.1503	0.241	0.1851	0.102	2098.0
Macro-AVG	0.147	0.0889	0.0805		2098
