	precision	recall	f1	accuracy	support
ambience general	0.9375	0.1546	0.2655	0.1531	98.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.2127	0.8944	0.3437	0.2075	1224.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.4939	0.526	0.5094	0.3418	237.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.78	0.2653	0.3959	0.2468	158.0
Micro-AVG	0.2732	0.4381	0.3365	0.2023	1923.0
Macro-AVG	0.202	0.1534	0.1262		1923
