	precision	recall	f1	accuracy	support
ambience general	0.7949	0.8158	0.8052	0.6739	92.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0	0	0	0	0
food prices	0.5882	0.7692	0.6667	0.5	40.0
food quality	0.8134	0.8293	0.8213	0.6967	244.0
food style_options	0	0	0	0	0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.8047	0.811	0.8078	0.6776	152.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6667	0.3333	0.4444	0.2857	35.0
service general	0.8435	0.8158	0.8294	0.7086	175.0
Micro-AVG	0.7758	0.7642	0.77	0.626	901.0
Macro-AVG	0.5476	0.512	0.5164		901
