	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7895	0.7792	0.6383	94.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.6538	0.5667	0.3953	43.0
food quality	0.7225	0.7366	0.7295	0.5741	263.0
food style_options	0	0	0	0	0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.75	0.7559	0.7529	0.6038	159.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6	0.3	0.4	0.25	36.0
service general	0.7755	0.75	0.7625	0.6162	185.0
Micro-AVG	0.7098	0.6992	0.7044	0.5437	949.0
Macro-AVG	0.5148	0.4796	0.4845		949
