	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7797	0.8519	0.8142	0.6866	67.0
ambience general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
ambience general:NEGATIVE	0.75	0.6667	0.7059	0.5455	22.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.44	0.8462	0.5789	0.4074	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8571	0.5	0.6316	0.4615	13.0
food quality:POSITIVE	0.7655	0.7655	0.7655	0.6201	179.0
food quality:NEUTRAL	0.5714	0.5	0.5333	0.3636	22.0
food quality:NEGATIVE	0.64	0.7273	0.6809	0.5161	62.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6923	0.8182	0.6923	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.725	0.7532	0.7389	0.5859	99.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.8095	0.85	0.8293	0.7083	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6667	0.2857	0.4	0.25	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.625	0.4167	0.5	0.3333	15.0
service general:POSITIVE	0.8652	0.8851	0.875	0.7778	99.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.6545	0.6	0.6261	0.4557	79.0
Micro-AVG	0.7098	0.6992	0.7044	0.5437	949.0
Macro-AVG	0.3918	0.3587	0.3598		949
