	precision	recall	f1	accuracy	support
ambience general	0.5641	0.5789	0.5714	0.4	110.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.1875	0.3	0.2308	0.1304	23.0
drinks style_options	0	0	0	0	0
food prices	0.4118	0.5385	0.4667	0.3043	46.0
food quality	0.5694	0.5805	0.5749	0.4034	295.0
food style_options	0	0	0	0	0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.6562	0.6614	0.6588	0.4912	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.4667	0.2333	0.3111	0.1842	38.0
service general	0.6735	0.6513	0.6622	0.495	200.0
Micro-AVG	0.5667	0.5583	0.5625	0.3913	1053.0
Macro-AVG	0.3951	0.3671	0.373		1053
