	precision	recall	f1	accuracy	support
ambience general	0.6486	0.8276	0.7273	0.5714	42.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.1429	0.0909	0.1111	0.0588	17.0
food quality	0.7978	0.7889	0.7933	0.6574	108.0
food style_options	0.3793	0.6471	0.4783	0.3143	35.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.8235	0.7636	0.7925	0.6562	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.5556	0.5263	0.3571	14.0
service general	0.873	0.8462	0.8594	0.7534	73.0
Micro-AVG	0.7152	0.6994	0.7072	0.547	404.0
Macro-AVG	0.5181	0.4838	0.4874		404
