	precision	recall	f1	accuracy	support
ambience general	0.7971	0.7857	0.7914	0.6548	84.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7742	0.7273	0.75	0.6	40.0
food quality	0.841	0.9111	0.8747	0.7773	211.0
food style_options	0.5	0.5714	0.5333	0.3636	44.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7983	0.8051	0.8017	0.669	142.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	3.0
restaurant prices	0.6667	0.8571	0.75	0.6	30.0
service general	0.8932	0.8932	0.8932	0.807	114.0
Micro-AVG	0.8055	0.8325	0.8187	0.6931	681.0
Macro-AVG	0.7725	0.7463	0.7324		681
