	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5714	0.5714	0.4	90.0
drinks prices	0.125	0.2	0.1538	0.0833	12.0
drinks quality	0.6552	0.6129	0.6333	0.4634	41.0
drinks style_options	0.1111	0.3	0.1622	0.0882	34.0
food prices	0.0556	0.0625	0.0588	0.0303	33.0
food quality	0.4758	0.631	0.5425	0.3722	317.0
food style_options	0.1765	0.1698	0.1731	0.0947	95.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.3983	0.5465	0.4608	0.2994	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.3333	0.35	0.3415	0.2059	34.0
service general	0.7909	0.725	0.7565	0.6084	143.0
Micro-AVG	0.4666	0.5449	0.5027	0.3357	977.0
Macro-AVG	0.3078	0.3474	0.3212		977
