	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6667	0.6667	0.5	84.0
drinks prices	0.125	0.2	0.1538	0.0833	12.0
drinks quality	0.7241	0.6774	0.7	0.5385	39.0
drinks style_options	0.1481	0.4	0.2162	0.1212	33.0
food prices	0.0556	0.0625	0.0588	0.0303	33.0
food quality	0.6089	0.8075	0.6943	0.5317	284.0
food style_options	0.2941	0.283	0.2885	0.1685	89.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.4746	0.6512	0.549	0.3784	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4762	0.5	0.4878	0.3226	31.0
service general	0.8364	0.7667	0.8	0.6667	138.0
Micro-AVG	0.5605	0.6545	0.6038	0.4325	911.0
Macro-AVG	0.4091	0.4346	0.4084		911
