	precision	recall	f1	accuracy	support
ambience general:positive	0.7451	0.76	0.7525	0.6032	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.3333	0.5	0.4	0.25	16.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	4.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.7407	0.7692	0.7547	0.6061	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.1667	0.6667	0.2667	0.1538	26.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	11.0
food prices:neutral	0.0	0.0	0.0	0.0	8.0
food prices:negative	0.1111	0.1667	0.1333	0.0714	14.0
food quality:positive	0.6457	0.8692	0.741	0.5885	192.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5429	0.717	0.6179	0.4471	85.0
food style_options:positive	0.5217	0.3158	0.3934	0.2449	49.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.1111	0.3333	0.1667	0.0909	33.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5169	0.7931	0.6259	0.4554	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.3571	0.4348	0.3922	0.2439	41.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.4286	0.6667	0.5217	0.3529	17.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.6	0.4286	0.5	0.3333	9.0
service general:positive	0.9067	0.8718	0.8889	0.8	85.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6857	0.6154	0.6486	0.48	50.0
Micro-AVG	0.5605	0.6545	0.6038	0.4325	911.0
Macro-AVG	0.2754	0.2831	0.2636		911
