	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7619	0.7619	0.6154	78.0
drinks prices	0.5	0.8	0.6154	0.4444	9.0
drinks quality	0.7586	0.7097	0.7333	0.5789	38.0
drinks style_options	0.1852	0.5	0.2703	0.1562	32.0
food prices	0.2778	0.3125	0.2941	0.1724	29.0
food quality	0.6694	0.8877	0.7632	0.6171	269.0
food style_options	0.4314	0.4151	0.4231	0.2683	82.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.5593	0.7674	0.6471	0.4783	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.8909	0.8167	0.8522	0.7424	132.0
Micro-AVG	0.6387	0.7458	0.6881	0.5245	856.0
Macro-AVG	0.5088	0.5643	0.5193		856
