	precision	recall	f1	accuracy	support
ambience general	0.7317	0.8824	0.8	0.6667	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.835	0.9348	0.8821	0.789	109.0
food style_options	0.5769	0.4839	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9167	0.5946	0.7213	0.5641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.9552	0.8889	0.9209	0.8533	75.0
Micro-AVG	0.8274	0.756	0.79	0.653	389.0
Macro-AVG	0.5568	0.5108	0.5261		389
