	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.8077	0.7636	0.6176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.6667	0.4444	0.2857	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.6	0.6667	0.5	6.0
food quality:positive	0.8197	0.8197	0.8197	0.6944	72.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.5789	0.8462	0.6875	0.5238	42.0
food style_options:positive	0.75	0.5714	0.6486	0.48	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7436	0.6444	0.6905	0.5273	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.25	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8864	0.9286	0.907	0.8298	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8261	0.6552	0.7308	0.5758	33.0
Micro-AVG	0.7068	0.6458	0.675	0.5094	426.0
Macro-AVG	0.28	0.2844	0.2702		426
