	precision	recall	f1	accuracy	support
ambience general	0.6098	0.7353	0.6667	0.5	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.7379	0.8261	0.7795	0.6387	119.0
food style_options	0.4615	0.3871	0.4211	0.2667	45.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7292	0.473	0.5738	0.4023	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4286	0.3333	0.375	0.2308	13.0
service general	0.8657	0.8056	0.8345	0.716	81.0
Micro-AVG	0.7068	0.6458	0.675	0.5094	426.0
Macro-AVG	0.4583	0.4273	0.4365		426
