	precision	recall	f1	accuracy	support
ambience general	0.7162	0.8833	0.791	0.6543	81.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.4706	0.4	0.4324	0.2759	29.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.5833	0.56	0.5714	0.4	35.0
food quality	0.8144	0.8889	0.85	0.7391	184.0
food style_options	0.6212	0.5775	0.5985	0.4271	96.0
location general	0.8	0.2353	0.3636	0.2222	18.0
restaurant general	0.8072	0.6321	0.709	0.5492	122.0
restaurant miscellaneous	0.3333	0.2083	0.2564	0.1471	34.0
restaurant prices	0.6429	0.4286	0.5143	0.3462	26.0
service general	0.8968	0.837	0.8659	0.7635	148.0
Micro-AVG	0.7605	0.6995	0.7287	0.5732	792.0
Macro-AVG	0.6905	0.5084	0.5532		792
