	precision	recall	f1	accuracy	support
ambience general	0.7385	0.9057	0.8136	0.6857	70.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.7122	0.9182	0.8022	0.6697	218.0
food style_options	0.7593	0.7193	0.7387	0.5857	70.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7857	0.7395	0.7619	0.6154	143.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.72	0.75	0.7347	0.5806	31.0
service general	0.9225	0.8815	0.9015	0.8207	145.0
Micro-AVG	0.7676	0.827	0.7962	0.6614	759.0
Macro-AVG	0.7254	0.7733	0.7425		759
