	precision	recall	f1	accuracy	support
ambience general	0.7325	0.7516	0.7419	0.5897	195.0
drinks prices	0.4286	0.2143	0.2857	0.1667	18.0
drinks quality	0.6706	0.6404	0.6552	0.4872	117.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.4865	0.4091	0.4444	0.2857	63.0
food quality	0.6917	0.7797	0.7331	0.5786	636.0
food style_options	0.4386	0.5208	0.4762	0.3125	160.0
location general	0.6667	0.4	0.5	0.3333	24.0
restaurant general	0.6106	0.6577	0.6333	0.4634	423.0
restaurant miscellaneous	0.1489	0.1628	0.1556	0.0843	83.0
restaurant prices	0.5741	0.6458	0.6078	0.4366	71.0
service general	0.7545	0.7905	0.7721	0.6288	396.0
Micro-AVG	0.646	0.6917	0.6681	0.5016	2219.0
Macro-AVG	0.5509	0.5517	0.5421		2219
