	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7982	0.8273	0.8125	0.6842	133.0
ambience general:NEUTRAL	0.1818	0.3333	0.2353	0.1333	15.0
ambience general:NEGATIVE	0.6875	0.5946	0.6377	0.4681	47.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.7937	0.7692	0.7813	0.641	78.0
drinks quality:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
drinks quality:NEGATIVE	0.4	0.4286	0.4138	0.2609	23.0
drinks style_options:POSITIVE	0.6111	0.6875	0.6471	0.4783	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5	0.5455	0.5217	0.3529	17.0
food prices:NEUTRAL	0.375	0.2727	0.3158	0.1875	16.0
food prices:NEGATIVE	0.5294	0.4091	0.4615	0.3	30.0
food quality:POSITIVE	0.8127	0.8598	0.8356	0.7176	393.0
food quality:NEUTRAL	0.3143	0.2895	0.3014	0.1774	62.0
food quality:NEGATIVE	0.5	0.7075	0.5859	0.4144	181.0
food style_options:POSITIVE	0.5714	0.6316	0.6	0.4286	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	26.0
food style_options:NEGATIVE	0.4561	0.5532	0.5	0.3333	78.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6114	0.7778	0.6846	0.5204	269.0
restaurant general:NEUTRAL	0.1333	0.1176	0.125	0.0667	30.0
restaurant general:NEGATIVE	0.7013	0.5347	0.6067	0.4355	124.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0833	0.0833	0.0833	0.0435	23.0
restaurant miscellaneous:NEGATIVE	0.2222	0.25	0.2353	0.1333	45.0
restaurant prices:POSITIVE	0.5926	0.64	0.6154	0.4444	36.0
restaurant prices:NEUTRAL	0.4545	0.5556	0.5	0.3333	15.0
restaurant prices:NEGATIVE	0.625	0.7143	0.6667	0.5	20.0
service general:POSITIVE	0.8634	0.9133	0.8876	0.798	198.0
service general:NEUTRAL	0.1176	0.08	0.0952	0.05	40.0
service general:NEGATIVE	0.6846	0.7607	0.7206	0.5633	158.0
Micro-AVG	0.646	0.6917	0.6681	0.5016	2219.0
Macro-AVG	0.4147	0.4019	0.3985		2219
