	precision	recall	f1	accuracy	support
ambience general	0.8696	0.7692	0.8163	0.6897	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6923	0.4737	0.5625	0.3913	23.0
food quality	0.8448	0.9245	0.8829	0.7903	124.0
food style_options	0.6774	0.5526	0.6087	0.4375	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7708	0.6607	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9136	0.9024	0.908	0.8315	89.0
Micro-AVG	0.8295	0.7474	0.7863	0.6479	443.0
Macro-AVG	0.5039	0.4194	0.4527		443
