	precision	recall	f1	accuracy	support
ambience general	0.8213	0.9019	0.8597	0.7539	256.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7692	0.6667	0.7143	0.5556	54.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.4545	0.8333	0.5882	0.4167	12.0
food quality	0.7881	0.8746	0.8291	0.7081	394.0
food style_options	0.5641	0.55	0.557	0.386	114.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.7642	0.8413	0.8009	0.6679	262.0
restaurant miscellaneous	0.8182	0.4737	0.6	0.4286	21.0
restaurant prices	0.8261	0.7308	0.7755	0.6333	30.0
service general	0.9248	0.8526	0.8872	0.7973	370.0
Micro-AVG	0.8047	0.8278	0.8161	0.6893	1548.0
Macro-AVG	0.7206	0.7536	0.7194		1548
