	precision	recall	f1	accuracy	support
ambience general	0.5915	0.6495	0.6192	0.4484	310.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5641	0.4889	0.5238	0.3548	62.0
drinks style_options	0.5556	0.4167	0.4762	0.3125	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6102	0.6771	0.6419	0.4726	457.0
food style_options	0.3462	0.3375	0.3418	0.2061	131.0
location general	0.4167	0.4545	0.4348	0.2778	18.0
restaurant general	0.6419	0.7067	0.6728	0.5069	290.0
restaurant miscellaneous	0.4545	0.2632	0.3333	0.2	25.0
restaurant prices	0.5652	0.5	0.5306	0.3611	36.0
service general	0.7147	0.659	0.6857	0.5217	437.0
Micro-AVG	0.6116	0.6292	0.6203	0.4496	1804.0
Macro-AVG	0.498	0.5128	0.495		1804
