	precision	recall	f1	accuracy	support
ambience general	0.6936	0.7617	0.7261	0.5699	286.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.7179	0.6222	0.6667	0.5	56.0
drinks style_options	0.5556	0.4167	0.4762	0.3125	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7203	0.7994	0.7578	0.61	418.0
food style_options	0.4872	0.475	0.481	0.3167	120.0
location general	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general	0.7162	0.7885	0.7506	0.6007	273.0
restaurant miscellaneous	0.6364	0.3684	0.4667	0.3043	23.0
restaurant prices	0.7826	0.6923	0.7347	0.5806	31.0
service general	0.7837	0.7225	0.7519	0.6024	415.0
Micro-AVG	0.7081	0.7285	0.7182	0.5603	1676.0
Macro-AVG	0.5993	0.6069	0.5917		1676
