	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6872	0.8849	0.7736	0.6308	195.0
ambience general:NEUTRAL	0.7	0.3889	0.5	0.3333	42.0
ambience general:NEGATIVE	0.7222	0.6667	0.6933	0.5306	49.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.75	0.7273	0.7385	0.5854	41.0
drinks quality:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7554	0.8333	0.7925	0.6562	320.0
food quality:NEUTRAL	0.5789	0.4783	0.5238	0.3548	31.0
food quality:NEGATIVE	0.5965	0.7727	0.6733	0.5075	67.0
food style_options:POSITIVE	0.549	0.4912	0.5185	0.35	80.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.3846	0.5263	0.4444	0.2857	35.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7105	0.8491	0.7736	0.6308	214.0
restaurant general:NEUTRAL	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7576	0.6579	0.7042	0.5435	46.0
restaurant miscellaneous:POSITIVE	0.8333	0.4167	0.5556	0.3846	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7619	0.8421	0.8	0.6667	24.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
service general:POSITIVE	0.7749	0.8177	0.7957	0.6607	224.0
service general:NEUTRAL	0.4	0.3158	0.3529	0.2143	28.0
service general:NEGATIVE	0.8496	0.6575	0.7413	0.589	163.0
Micro-AVG	0.7081	0.7285	0.7182	0.5603	1676.0
Macro-AVG	0.5454	0.4644	0.477		1676
