	precision	recall	f1	accuracy	support
ambience general	0.7266	0.7381	0.7323	0.5776	161.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.7692	0.9091	0.8333	0.7143	14.0
food prices	0.5156	0.8049	0.6286	0.4583	72.0
food quality	0.7921	0.7595	0.7754	0.6332	349.0
food style_options	0.5106	0.6957	0.589	0.4174	115.0
location general	0.6923	0.5	0.5806	0.4091	22.0
restaurant general	0.8256	0.7252	0.7722	0.6289	256.0
restaurant miscellaneous	0.0811	0.2308	0.12	0.0638	47.0
restaurant prices	0.5862	0.4359	0.5	0.3333	51.0
service general	0.7849	0.8874	0.833	0.7138	276.0
Micro-AVG	0.713	0.7509	0.7315	0.5766	1396.0
Macro-AVG	0.6218	0.6656	0.6318		1396
