	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7273	0.75	0.6	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.7347	0.8471	0.7869	0.6486	111.0
food style_options	0.6129	0.4222	0.5	0.3333	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8333	0.7143	0.7692	0.625	72.0
restaurant miscellaneous	0.3636	0.4	0.381	0.2353	17.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.8939	0.8939	0.8939	0.8082	73.0
Micro-AVG	0.7568	0.6917	0.7228	0.5659	440.0
Macro-AVG	0.6036	0.4761	0.5069		440
