	precision	recall	f1	accuracy	support
ambience general	0.9211	0.7778	0.8434	0.7292	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.8929	0.8824	0.8876	0.7979	94.0
food style_options	0.7273	0.5714	0.64	0.4706	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.902	0.8364	0.8679	0.7667	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.8615	0.8358	0.8485	0.7368	76.0
Micro-AVG	0.8699	0.7405	0.8	0.6667	351.0
Macro-AVG	0.4976	0.3748	0.4127		351
