	precision	recall	f1	accuracy	support
ambience general	0.9091	0.6122	0.7317	0.5769	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7778	0.7447	0.7609	0.614	114.0
food style_options	0.4074	0.3333	0.3667	0.2245	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.72	0.7059	0.7129	0.5538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.7778	0.6667	0.7179	0.56	75.0
Micro-AVG	0.7461	0.5841	0.6552	0.4872	392.0
Macro-AVG	0.3827	0.2737	0.3045		392
