	precision	recall	f1	accuracy	support
ambience general	0.4	0.566	0.4688	0.3061	98.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.3333	0.25	0.2857	0.1667	18.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.1765	0.1765	0.1765	0.0968	31.0
food quality	0.2844	0.4025	0.3333	0.2	320.0
food style_options	0.3	0.1053	0.1558	0.0845	71.0
location general	0.125	0.1667	0.1429	0.0769	13.0
restaurant general	0.6224	0.5126	0.5622	0.391	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.5	0.5333	0.3636	33.0
service general	0.5	0.5259	0.5126	0.3447	206.0
Micro-AVG	0.4026	0.4111	0.4068	0.2553	987.0
Macro-AVG	0.2928	0.281	0.2794		987
