	precision	recall	f1	accuracy	support
ambience general	0.56	0.7925	0.6562	0.4884	86.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.5467	0.7736	0.6406	0.4713	261.0
food style_options	0.55	0.193	0.2857	0.1667	66.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.8163	0.6723	0.7373	0.5839	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.625	0.6667	0.5	30.0
service general	0.7465	0.7852	0.7653	0.6199	171.0
Micro-AVG	0.631	0.6444	0.6376	0.468	844.0
Macro-AVG	0.4913	0.4745	0.4696		844
