	precision	recall	f1	accuracy	support
ambience general	0.5067	0.717	0.5938	0.4222	90.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2941	0.2941	0.2941	0.1724	29.0
food quality	0.4667	0.6604	0.5469	0.3763	279.0
food style_options	0.4	0.1404	0.2078	0.1159	69.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.7245	0.5966	0.6544	0.4863	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.5	0.5333	0.3636	33.0
service general	0.6127	0.6444	0.6282	0.4579	190.0
Micro-AVG	0.5367	0.5481	0.5424	0.3721	903.0
Macro-AVG	0.4124	0.4002	0.3959		903
