	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.58	0.8056	0.6744	0.5088	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.4091	0.6429	0.5	0.3333	27.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1667	0.25	0.2	0.1111	9.0
food prices:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1429	0.1429	0.1429	0.0769	13.0
food quality:POSITIVE	0.5098	0.7222	0.5977	0.4262	183.0
food quality:NEUTRAL	0.25	0.5714	0.3478	0.2105	19.0
food quality:NEGATIVE	0.4107	0.5227	0.46	0.2987	77.0
food style_options:POSITIVE	0.6	0.1875	0.2857	0.1667	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.25	0.0952	0.1379	0.0741	27.0
location general:POSITIVE	0.4	0.4	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8361	0.6623	0.7391	0.5862	87.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant general:NEGATIVE	0.6667	0.5556	0.6061	0.4348	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.7273	0.5333	0.6154	0.4444	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.6053	0.697	0.6479	0.4792	96.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
service general:NEGATIVE	0.6406	0.6613	0.6508	0.4824	85.0
Micro-AVG	0.5367	0.5481	0.5424	0.3721	903.0
Macro-AVG	0.2632	0.2748	0.2588		903
