	precision	recall	f1	accuracy	support
ambience general	0.7589	0.8843	0.8168	0.6903	155.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6909	0.8636	0.7677	0.623	61.0
drinks style_options	0.2	0.5	0.2857	0.1667	12.0
food prices	0.697	0.8846	0.7797	0.6389	36.0
food quality	0.8151	0.848	0.8312	0.7112	502.0
food style_options	0.5301	0.8	0.6377	0.4681	94.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7835	0.808	0.7956	0.6606	274.0
restaurant miscellaneous	0.25	0.0357	0.0625	0.0323	31.0
restaurant prices	0.931	0.6279	0.75	0.6	45.0
service general	0.947	0.891	0.9181	0.8487	337.0
Micro-AVG	0.7985	0.8286	0.8133	0.6853	1573.0
Macro-AVG	0.6342	0.7411	0.6602		1573
