	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6346	0.6804	0.5156	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7822	0.5267	0.6295	0.4593	172.0
food style_options	0.5417	0.2549	0.3467	0.2097	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8182	0.5339	0.6462	0.4773	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.4167	0.5556	0.3846	26.0
service general	0.8922	0.7	0.7845	0.6454	141.0
Micro-AVG	0.7995	0.4991	0.6146	0.4436	656.0
Macro-AVG	0.4667	0.2695	0.3274		656
