	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5769	0.6186	0.4478	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7228	0.4867	0.5817	0.4101	178.0
food style_options	0.5	0.2353	0.32	0.1905	63.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6753	0.4407	0.5333	0.3636	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.75	0.375	0.5	0.3333	27.0
service general	0.7549	0.5923	0.6638	0.4968	155.0
Micro-AVG	0.7005	0.4374	0.5385	0.3685	692.0
Macro-AVG	0.4225	0.2395	0.2919		692
