	precision	recall	f1	accuracy	support
ambience general	0.8161	0.7553	0.7845	0.6455	110.0
drinks prices	1.0	0.8571	0.9231	0.8571	14.0
drinks quality	0.8571	0.8077	0.8317	0.7119	59.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.8125	0.7222	0.7647	0.619	42.0
food quality	0.8034	0.8713	0.836	0.7182	330.0
food style_options	0.5897	0.5823	0.586	0.4144	111.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.7026	0.7829	0.7405	0.588	233.0
restaurant miscellaneous	0.3846	0.3448	0.3636	0.2222	45.0
restaurant prices	0.6905	0.7632	0.725	0.5686	51.0
service general	0.9143	0.824	0.8668	0.7649	251.0
Micro-AVG	0.7781	0.7788	0.7785	0.6373	1282.0
Macro-AVG	0.7352	0.7063	0.7173		1282
