	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7381	0.7949	0.6596	47.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.75	0.75	0.6	5.0
food quality	0.83	0.883	0.8557	0.7477	111.0
food style_options	0.8182	0.45	0.5806	0.4091	22.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8085	0.6786	0.7379	0.5846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.875	0.9333	0.875	8.0
service general	0.8983	0.8689	0.8833	0.791	67.0
Micro-AVG	0.8388	0.7508	0.7924	0.6562	349.0
Macro-AVG	0.7472	0.5322	0.5905		349
