	precision	recall	f1	accuracy	support
ambience general	0.608	0.9157	0.7308	0.5758	132.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7368	0.5385	0.6222	0.4516	31.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7176	0.7868	0.7506	0.6008	258.0
food style_options	0.5467	0.6406	0.5899	0.4184	98.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7551	0.74	0.7475	0.5968	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5263	0.625	0.5714	0.4	25.0
service general	0.8832	0.7562	0.8148	0.6875	176.0
Micro-AVG	0.7	0.7438	0.7212	0.564	906.0
Macro-AVG	0.5857	0.66	0.6119		906
