	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6186	0.9091	0.7362	0.5825	103.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.3478	0.8	0.4848	0.32	25.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6923	0.6429	0.6667	0.5	18.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.6848	0.7793	0.729	0.5736	197.0
food quality:NEUTRAL	0.2	0.0769	0.1111	0.0588	17.0
food quality:NEGATIVE	0.5435	0.641	0.5882	0.4167	60.0
food style_options:POSITIVE	0.5238	0.5238	0.5238	0.3548	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.3077	0.4444	0.3636	0.2222	36.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.597	0.6557	0.625	0.4545	88.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7857	0.6471	0.7097	0.55	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.75	0.7253	0.7374	0.5841	113.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.814	0.5556	0.6604	0.493	71.0
Micro-AVG	0.6014	0.639	0.6196	0.4489	978.0
Macro-AVG	0.374	0.3998	0.3728		978
