	precision	recall	f1	accuracy	support
ambience general	0.552	0.8313	0.6635	0.4964	139.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6316	0.4615	0.5333	0.3636	33.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.6435	0.7056	0.6731	0.5073	274.0
food style_options	0.4	0.4688	0.4317	0.2752	109.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.6429	0.63	0.6364	0.4667	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.3684	0.4375	0.4	0.25	28.0
service general	0.7591	0.65	0.7003	0.5389	193.0
Micro-AVG	0.6014	0.639	0.6196	0.4489	978.0
Macro-AVG	0.479	0.5432	0.5014		978
