	precision	recall	f1	accuracy	support
ambience general	0.82	0.7885	0.8039	0.6721	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5385	0.3684	0.4375	0.28	25.0
food quality	0.8468	0.8868	0.8664	0.7642	123.0
food style_options	0.7576	0.6579	0.7042	0.5435	46.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7755	0.6786	0.7238	0.5672	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.9221	0.8659	0.8931	0.8068	88.0
Micro-AVG	0.8195	0.7448	0.7804	0.6398	447.0
Macro-AVG	0.5995	0.458	0.5056		447
