	precision	recall	f1	accuracy	support
ambience general	0.72	0.6923	0.7059	0.5455	66.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4615	0.3158	0.375	0.2308	26.0
food quality	0.7207	0.7547	0.7373	0.5839	137.0
food style_options	0.697	0.6053	0.6479	0.4792	48.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6122	0.5357	0.5714	0.4	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.7792	0.7317	0.7547	0.6061	99.0
Micro-AVG	0.6991	0.6354	0.6658	0.499	489.0
Macro-AVG	0.5353	0.4012	0.4456		489
