	precision	recall	f1	accuracy	support
ambience general:positive	0.8205	0.7442	0.7805	0.64	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3636	0.5	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.6	0.6667	0.6316	0.4615	13.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	11.0
food quality:positive	0.7778	0.8333	0.8046	0.6731	104.0
food quality:neutral	0.375	0.5	0.4286	0.2727	11.0
food quality:negative	0.5385	0.4375	0.4828	0.3182	22.0
food style_options:positive	0.75	0.6	0.6667	0.5	24.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.6667	0.625	0.6452	0.4762	21.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.697	0.6053	0.6479	0.4792	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6364	0.4118	0.5	0.3333	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.8571	0.8421	0.8496	0.7385	65.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.5789	0.55	0.5641	0.3929	28.0
Micro-AVG	0.6991	0.6354	0.6658	0.499	489.0
Macro-AVG	0.3452	0.2884	0.3051		489
