	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7826	0.8	0.6667	54.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.7863	0.8957	0.8374	0.7203	143.0
food style_options	0.7692	0.6667	0.7143	0.5556	36.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7344	0.7966	0.7642	0.6184	76.0
restaurant miscellaneous	0.5	0.4545	0.4762	0.3125	16.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.875	0.9403	0.9065	0.8289	76.0
Micro-AVG	0.7786	0.8248	0.801	0.6681	458.0
Macro-AVG	0.7116	0.76	0.7249		458
