	precision	recall	f1	accuracy	support
ambience general	0.6623	0.7727	0.7133	0.5543	92.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6154	0.6154	0.6154	0.4444	36.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.3214	0.6	0.4186	0.2647	34.0
food quality	0.7772	0.7371	0.7566	0.6085	235.0
food style_options	0.5263	0.7273	0.6107	0.4396	91.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.8495	0.6991	0.767	0.622	127.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.9015	0.7829	0.838	0.7212	165.0
Micro-AVG	0.7141	0.7109	0.7125	0.5534	871.0
Macro-AVG	0.5562	0.6273	0.5747		871
