	precision	recall	f1	accuracy	support
ambience general	0.5065	0.5909	0.5455	0.375	104.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.4615	0.4615	0.4615	0.3	40.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.0357	0.0667	0.0465	0.0238	42.0
food quality	0.4946	0.4691	0.4815	0.3171	287.0
food style_options	0.3289	0.4545	0.3817	0.2358	106.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.6667	0.5487	0.6019	0.4306	144.0
restaurant miscellaneous	0.0909	0.0526	0.0667	0.0345	29.0
restaurant prices	0.2941	0.2381	0.2632	0.1515	33.0
service general	0.6591	0.5724	0.6127	0.4416	197.0
Micro-AVG	0.4933	0.4912	0.4922	0.3265	1020.0
Macro-AVG	0.379	0.4238	0.3908		1020
