	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.9091	0.8824	0.7895	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.75	0.5	0.6	0.4286	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.8	0.6667	0.7273	0.5714	14.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.8214	0.92	0.8679	0.7667	90.0
food quality:neutral	1.0	0.2222	0.3636	0.2222	9.0
food quality:negative	0.6667	0.2143	0.3243	0.1935	31.0
food style_options:positive	1.0	0.5882	0.7407	0.5882	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.25	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.775	0.6739	0.7209	0.5636	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9348	0.8431	0.8866	0.7963	54.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.9375	0.625	0.75	0.6	25.0
Micro-AVG	0.8081	0.625	0.7048	0.5442	441.0
Macro-AVG	0.3598	0.2732	0.3003		441
