	precision	recall	f1	accuracy	support
ambience general	0.8372	0.766	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6429	0.45	0.5294	0.36	25.0
food quality	0.8105	0.6875	0.744	0.5923	130.0
food style_options	0.7647	0.4194	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7321	0.6212	0.6721	0.5062	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.25	0.3333	0.2	15.0
service general	0.9365	0.7763	0.8489	0.7375	80.0
Micro-AVG	0.8081	0.625	0.7048	0.5442	441.0
Macro-AVG	0.4909	0.3517	0.4027		441
