	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7927	0.7345	0.5804	112.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.2	0.05	0.08	0.0417	24.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.5676	0.6774	0.6176	0.4468	47.0
food quality	0.7788	0.8111	0.7946	0.6592	267.0
food style_options	0.6167	0.3814	0.4713	0.3083	120.0
location general	0.5	0.04	0.0741	0.0385	26.0
restaurant general	0.7033	0.5161	0.5953	0.4238	151.0
restaurant miscellaneous	0.3333	0.0588	0.1	0.0526	38.0
restaurant prices	0.6	0.3913	0.4737	0.3103	29.0
service general	0.8523	0.784	0.8167	0.6902	184.0
Micro-AVG	0.7284	0.6086	0.6632	0.4961	1022.0
Macro-AVG	0.553	0.4225	0.4494		1022
