	precision	recall	f1	accuracy	support
ambience general	0.716	0.6905	0.703	0.5421	214.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.7188	0.7931	0.7541	0.6053	38.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.5893	0.6111	0.6	0.4286	77.0
food quality	0.7874	0.7729	0.7801	0.6395	527.0
food style_options	0.6063	0.6471	0.626	0.4556	169.0
location general	0.4737	0.5	0.4865	0.3214	28.0
restaurant general	0.7769	0.8452	0.8096	0.6801	297.0
restaurant miscellaneous	0.3	0.1304	0.1818	0.1	30.0
restaurant prices	0.6842	0.6842	0.6842	0.52	75.0
service general	0.8123	0.8293	0.8207	0.6959	342.0
Micro-AVG	0.7425	0.7522	0.7474	0.5966	1837.0
Macro-AVG	0.6371	0.6586	0.6438		1837
