	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.906	0.9217	0.9138	0.8413	126.0
ambience general:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.8462	0.75	0.7952	0.66	50.0
drinks prices:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.88	0.9565	0.9167	0.8462	26.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.5882	0.5263	0.5556	0.3846	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8108	0.8824	0.8451	0.7317	41.0
food quality:POSITIVE	0.9021	0.8543	0.8776	0.7818	330.0
food quality:NEUTRAL	0.6552	0.7308	0.6909	0.5278	36.0
food quality:NEGATIVE	0.823	0.8611	0.8416	0.7266	128.0
food style_options:POSITIVE	0.7349	0.8592	0.7922	0.6559	93.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.65	0.6842	0.6667	0.5	52.0
location general:POSITIVE	0.6429	1.0	0.7826	0.6429	14.0
location general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8629	0.9096	0.8856	0.7947	190.0
restaurant general:NEUTRAL	0.7	0.875	0.7778	0.6364	11.0
restaurant general:NEGATIVE	0.7867	0.9077	0.8429	0.7284	81.0
restaurant miscellaneous:POSITIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.7727	0.7727	0.7727	0.6296	27.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8065	0.8929	0.8475	0.7353	34.0
service general:POSITIVE	0.8983	0.9244	0.9112	0.8368	190.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.8807	0.8807	0.8807	0.7869	122.0
Micro-AVG	0.8313	0.8421	0.8367	0.7192	1706.0
Macro-AVG	0.619	0.6224	0.611		1706
