	precision	recall	f1	accuracy	support
ambience general	0.8704	0.8393	0.8545	0.746	189.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.7143	0.7407	0.7273	0.5714	70.0
food quality	0.8645	0.8486	0.8565	0.749	494.0
food style_options	0.7008	0.7479	0.7236	0.5669	157.0
location general	0.6316	0.6667	0.6486	0.48	25.0
restaurant general	0.8346	0.9079	0.8697	0.7695	282.0
restaurant miscellaneous	0.3	0.1304	0.1818	0.1	30.0
restaurant prices	0.807	0.807	0.807	0.6765	68.0
service general	0.8805	0.899	0.8897	0.8012	322.0
Micro-AVG	0.8313	0.8421	0.8367	0.7192	1706.0
Macro-AVG	0.7477	0.7778	0.7584		1706
