	precision	recall	f1	accuracy	support
ambience general	0.9321	0.8988	0.9152	0.8436	179.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	0.8	1.0	0.8889	0.8	15.0
food prices	0.7321	0.7593	0.7455	0.5942	69.0
food quality	0.9065	0.8899	0.8981	0.8151	476.0
food style_options	0.748	0.7983	0.7724	0.6291	151.0
location general	0.7895	0.8333	0.8108	0.6818	22.0
restaurant general	0.8538	0.9289	0.8898	0.8014	277.0
restaurant miscellaneous	0.3	0.1304	0.1818	0.1	30.0
restaurant prices	0.807	0.807	0.807	0.6765	68.0
service general	0.9147	0.9338	0.9241	0.859	312.0
Micro-AVG	0.8699	0.8813	0.8756	0.7787	1649.0
Macro-AVG	0.7951	0.8288	0.8074		1649
