	precision	recall	f1	accuracy	support
ambience general	0.5895	0.6364	0.612	0.4409	127.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.3448	0.4762	0.4	0.25	40.0
drinks style_options	0.3636	0.3077	0.3333	0.2	20.0
food prices	0.4634	0.5429	0.5	0.3333	57.0
food quality	0.6144	0.6829	0.6469	0.478	410.0
food style_options	0.4453	0.5229	0.481	0.3167	180.0
location general	0.5625	0.36	0.439	0.2812	32.0
restaurant general	0.6	0.624	0.6118	0.4407	177.0
restaurant miscellaneous	0.2258	0.2059	0.2154	0.1207	58.0
restaurant prices	0.4737	0.3913	0.4286	0.2727	33.0
service general	0.7459	0.7219	0.7337	0.5794	233.0
Micro-AVG	0.578	0.6101	0.5936	0.422	1379.0
Macro-AVG	0.4762	0.4838	0.4758		1379
