	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6866	0.7302	0.7077	0.5476	84.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.375	0.5	0.4286	0.2727	33.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
drinks quality:POSITIVE	0.8571	0.4	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.1818	0.8	0.2963	0.1739	23.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
food prices:POSITIVE	0.0714	0.1667	0.1	0.0526	19.0
food prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEGATIVE	0.7273	0.6957	0.7111	0.5517	29.0
food quality:POSITIVE	0.6386	0.7737	0.6997	0.5381	197.0
food quality:NEUTRAL	0.35	0.3182	0.3333	0.2	35.0
food quality:NEGATIVE	0.6241	0.6484	0.636	0.4663	178.0
food style_options:POSITIVE	0.6531	0.6531	0.6531	0.4848	66.0
food style_options:NEUTRAL	0.2632	0.3333	0.2941	0.1724	29.0
food style_options:NEGATIVE	0.3333	0.4444	0.381	0.2353	85.0
location general:POSITIVE	0.6	0.45	0.5143	0.3462	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5634	0.6897	0.6202	0.4494	89.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6852	0.5873	0.6325	0.4625	80.0
restaurant miscellaneous:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.1176	0.1053	0.1111	0.0588	34.0
restaurant prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.4444	0.4	0.4211	0.2667	15.0
service general:POSITIVE	0.7308	0.8143	0.7703	0.6264	91.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.7549	0.6937	0.723	0.5662	136.0
Micro-AVG	0.578	0.6101	0.5936	0.422	1379.0
Macro-AVG	0.4225	0.4086	0.3929		1379
