	precision	recall	f1	accuracy	support
ambience general	0.5053	0.5455	0.5246	0.3556	135.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.2414	0.3333	0.28	0.1628	43.0
drinks style_options	0.0909	0.0769	0.0833	0.0435	23.0
food prices	0.2195	0.2571	0.2368	0.1343	67.0
food quality	0.4044	0.4495	0.4257	0.2704	477.0
food style_options	0.2891	0.3394	0.3122	0.185	200.0
location general	0.5	0.32	0.3902	0.2424	33.0
restaurant general	0.5462	0.568	0.5569	0.3859	184.0
restaurant miscellaneous	0.2258	0.2059	0.2154	0.1207	58.0
restaurant prices	0.4211	0.3478	0.381	0.2353	34.0
service general	0.6796	0.6578	0.6685	0.502	245.0
Micro-AVG	0.4459	0.4706	0.4579	0.297	1512.0
Macro-AVG	0.3555	0.3557	0.3524		1512
