	precision	recall	f1	accuracy	support
ambience general	0.7158	0.7727	0.7432	0.5913	115.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.3793	0.5238	0.44	0.2821	39.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.5854	0.6857	0.6316	0.4615	52.0
food quality	0.7116	0.7909	0.7492	0.5989	379.0
food style_options	0.5625	0.6606	0.6076	0.4364	165.0
location general	0.6875	0.44	0.5366	0.3667	30.0
restaurant general	0.6769	0.704	0.6902	0.5269	167.0
restaurant miscellaneous	0.3226	0.2941	0.3077	0.1818	55.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.8011	0.7754	0.788	0.6502	223.0
Micro-AVG	0.6683	0.7055	0.6864	0.5225	1288.0
Macro-AVG	0.5591	0.5667	0.5579		1288
