	precision	recall	f1	accuracy	support
ambience general	0.4762	0.6061	0.5333	0.3636	110.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.4783	0.4231	0.449	0.2895	38.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.0909	0.2	0.125	0.0667	45.0
food quality	0.5055	0.4742	0.4894	0.3239	284.0
food style_options	0.2963	0.4364	0.3529	0.2143	112.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.6941	0.5221	0.596	0.4245	139.0
restaurant miscellaneous	0.1	0.0526	0.069	0.0357	28.0
restaurant prices	0.3158	0.2857	0.3	0.1765	34.0
service general	0.6349	0.5263	0.5755	0.404	198.0
Micro-AVG	0.4822	0.4808	0.4815	0.3171	1028.0
Macro-AVG	0.3789	0.4298	0.3902		1028
