	precision	recall	f1	accuracy	support
ambience general	0.5833	0.7424	0.6533	0.4851	101.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.6087	0.5385	0.5714	0.4	35.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.2727	0.6	0.375	0.2308	39.0
food quality	0.6978	0.6546	0.6755	0.51	249.0
food style_options	0.4198	0.6182	0.5	0.3333	102.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7882	0.5929	0.6768	0.5115	131.0
restaurant miscellaneous	0.2	0.1053	0.1379	0.0741	27.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.8175	0.6776	0.741	0.5886	175.0
Micro-AVG	0.6302	0.6283	0.6292	0.4591	928.0
Macro-AVG	0.4966	0.5669	0.5117		928
